,PRD_SEQ,STAR,USER_ID
16972,170,4,73
18366,184,1,67
15683,157,1,84
11037,111,4,38
5746,58,3,47
11584,116,2,85
6270,63,2,71
8851,89,1,52
18408,185,4,9
6600,67,3,1
11378,114,3,79
17189,172,1,90
11605,117,1,6
6909,70,2,10
738,8,2,39
1994,20,4,95
119,2,3,20
14926,150,1,27
17609,177,2,10
17436,175,4,37
18553,186,4,54
7293,73,2,94
3405,35,2,6
10537,106,4,38
18466,185,1,67
8626,87,2,27
3481,35,4,82
17818,179,1,19
127,2,2,28
13426,135,3,27
10610,107,3,11
15273,153,3,74
19580,196,1,81
19285,193,2,86
12822,129,3,23
3073,31,1,74
2380,24,3,81
2483,25,4,84
3461,35,4,62
15231,153,2,32
7458,75,1,59
15884,159,3,85
6885,69,2,86
15097,151,1,98
18684,187,4,85
14970,150,1,71
803,9,2,4
474,5,4,75
8608,87,2,9
6482,65,4,83
18287,183,2,88
5557,56,4,58
13948,140,3,49
8891,89,2,92
12521,126,4,22
4448,45,2,49
484,5,2,85
10422,105,4,23
19411,195,1,12
14900,150,2,1
11226,113,4,27
19132,192,2,33
7920,80,1,21
7911,80,3,12
2766,28,4,67
14865,149,3,66
16506,166,4,7
11688,117,1,89
4037,41,2,38
856,9,3,57
16136,162,2,37
8830,89,1,31
8803,89,1,4
11838,119,1,39
3826,39,2,27
18127,182,4,28
5995,60,4,96
503,6,2,4
2959,30,2,60
7988,80,2,89
9640,97,3,41
8109,82,2,10
5382,54,3,83
13951,140,4,52
13138,132,4,39
17987,180,3,88
13435,135,3,36
7725,78,2,26
12033,121,2,34
8129,82,3,30
12787,128,4,88
8292,83,2,93
18321,184,4,22
13060,131,1,61
3295,33,3,96
8957,90,4,58
115,2,2,16
5647,57,4,48
12624,127,2,25
14747,148,3,48
7181,72,2,82
1710,18,1,11
15957,160,4,58
5817,59,3,18
15278,153,4,79
2480,25,2,81
10250,103,2,51
4032,41,4,33
13347,134,1,48
16530,166,3,31
9514,96,1,15
4610,47,4,11
5117,52,1,18
16946,170,2,47
6385,64,4,86
15139,152,4,40
6271,63,2,72
341,4,3,42
828,9,2,29
12529,126,2,30
11551,116,2,52
9527,96,3,28
11836,119,1,37
313,4,2,14
11697,117,3,98
10051,101,1,52
12863,129,4,64
16070,161,1,71
17136,172,4,37
18261,183,2,62
4909,50,2,10
17796,178,3,97
8873,89,2,74
18285,183,2,86
409,5,2,10
3795,38,1,96
2703,28,3,4
10342,104,2,43
4981,50,3,82
8582,86,4,83
7667,77,2,68
17517,176,1,18
17183,172,1,84
9725,98,4,26
18153,182,1,54
7499,75,4,100
17036,171,3,37
7720,78,2,21
1905,20,4,6
6717,68,1,18
2174,22,4,75
6769,68,1,70
7161,72,3,62
6504,66,1,5
18765,188,1,66
4420,45,1,21
1272,13,1,73
451,5,2,52
3519,36,1,20
17477,175,3,78
9567,96,4,68
247,3,2,48
17815,179,3,16
1747,18,2,48
2085,21,4,86
12492,125,3,93
13351,134,3,52
4974,50,3,75
3498,35,1,99
13442,135,1,43
1084,11,3,85
4935,50,1,36
6237,63,4,38
6734,68,1,35
12983,130,3,84
14249,143,2,50
11982,120,1,83
5922,60,2,23
17268,173,2,69
8948,90,2,49
19450,195,3,51
4149,42,1,50
5099,51,3,100
9512,96,4,13
13259,133,2,60
17360,174,3,61
17037,171,4,38
3335,34,4,36
17585,176,4,86
19819,199,4,20
13728,138,3,29
9893,99,2,94
7650,77,4,51
2238,23,3,39
14204,143,2,5
251,3,3,52
8196,82,1,97
4706,48,4,7
8143,82,1,44
2714,28,3,15
18079,181,1,80
9529,96,4,30
10341,104,2,42
15290,153,1,91
326,4,2,27
4980,50,4,81
7438,75,4,39
6647,67,3,48
6258,63,4,59
9047,91,4,48
3393,34,1,94
17664,177,2,65
19414,195,1,15
16117,162,1,18
1337,14,2,38
3168,32,1,69
12860,129,3,61
19814,199,4,15
2393,24,2,94
19915,200,1,16
15179,152,1,80
5923,60,3,24
16297,163,4,98
2743,28,3,44
5005,51,4,6
18716,188,4,17
19613,197,2,14
11643,117,3,44
4119,42,1,20
2090,21,3,91
7443,75,3,44
8731,88,4,32
14404,145,1,5
5702,58,1,3
3800,39,1,1
11419,115,1,20
2008,21,4,9
1493,15,4,94
9282,93,3,83
7789,78,3,90
3848,39,1,49
15650,157,4,51
19143,192,2,44
18551,186,3,52
19249,193,1,50
4194,42,2,95
1512,16,1,13
2748,28,1,49
18211,183,1,12
3733,38,4,34
7654,77,1,55
2346,24,4,47
2519,26,1,20
718,8,3,19
139,2,1,40
17947,180,3,48
17762,178,4,63
2444,25,2,45
5198,52,4,99
1402,15,2,3
16321,164,2,22
1730,18,1,31
9260,93,4,61
3721,38,2,22
17840,179,1,41
19736,198,3,37
8121,82,4,22
9531,96,3,32
17730,178,3,31
18906,190,4,7
14283,143,4,84
4074,41,1,75
9049,91,3,50
6438,65,2,39
2267,23,2,68
2830,29,3,31
10495,105,1,96
14177,142,1,78
12291,123,4,92
8366,84,2,67
16894,169,3,95
8466,85,3,67
2932,30,3,33
13784,138,3,85
16075,161,1,76
12950,130,4,51
2946,30,3,47
17514,176,1,15
11292,113,2,93
19606,197,2,7
9390,94,2,91
9293,93,2,94
17747,178,1,48
6162,62,4,63
9758,98,1,59
8544,86,1,45
2579,26,4,80
4387,44,1,88
11225,113,1,26
18149,182,3,50
4832,49,1,33
9391,94,1,92
6705,68,3,6
16192,162,3,93
2626,27,3,27
9098,91,1,99
10872,109,4,73
6888,69,2,89
19364,194,2,65
5687,57,3,88
4949,50,3,50
14306,144,2,7
11330,114,4,31
19490,195,1,91
1805,19,4,6
13811,139,1,12
11997,120,3,98
16480,165,2,81
8508,86,1,9
19715,198,2,16
8575,86,2,76
4877,49,4,78
10879,109,4,80
1147,12,2,48
6076,61,1,77
6309,64,4,10
6210,63,2,11
16879,169,1,80
5714,58,3,15
15992,160,1,93
15143,152,3,44
13302,134,2,3
424,5,2,25
7360,74,1,61
19416,195,2,17
7241,73,3,42
15703,158,3,4
9995,100,1,96
15486,155,1,87
2177,22,3,78
7051,71,1,52
6405,65,3,6
5351,54,3,52
12906,130,4,7
1606,17,1,7
3062,31,4,63
17402,175,4,3
3488,35,3,89
4201,43,1,2
18505,186,2,6
17687,177,2,88
16598,166,1,99
2805,29,4,6
12349,124,2,50
18689,187,3,90
6248,63,4,49
9704,98,4,5
6914,70,3,15
14037,141,2,38
4031,41,2,32
4449,45,1,50
11262,113,3,63
18576,186,2,77
3528,36,2,29
18787,188,2,88
15569,156,3,70
17682,177,2,83
2319,24,2,20
12783,128,4,84
8099,81,4,100
3509,36,1,10
11340,114,3,41
8165,82,4,66
5394,54,1,95
8025,81,1,26
4393,44,3,94
4590,46,2,91
16144,162,3,45
1052,11,3,53
10330,104,1,31
16861,169,4,62
2578,26,2,79
10504,106,1,5
19882,199,3,83
8352,84,2,53
17458,175,3,59
19375,194,3,76
4724,48,1,25
18918,190,4,19
2232,23,4,33
2777,28,3,78
15131,152,2,32
1290,13,2,91
14761,148,2,62
2207,23,4,8
3449,35,1,50
15249,153,1,50
9509,96,3,10
3035,31,1,36
16262,163,3,63
16817,169,1,18
15337,154,4,38
10182,102,3,83
2998,30,1,99
6759,68,2,60
2265,23,4,66
7337,74,2,38
10676,107,2,77
4505,46,1,6
18426,185,4,27
19201,193,1,2
6692,67,4,93
14801,149,2,2
14030,141,2,31
3106,32,1,7
221,3,2,22
18356,184,3,57
11825,119,3,26
3050,31,4,51
4285,43,1,86
17541,176,2,42
12246,123,2,47
210,3,3,11
18238,183,3,39
1911,20,4,12
499,5,4,100
4999,50,3,100
17917,180,1,18
17266,173,1,67
8748,88,2,49
13683,137,1,84
180,2,2,81
18926,190,2,27
13684,137,3,85
12000,121,4,1
18842,189,2,43
11794,118,1,95
7267,73,2,68
2420,25,4,21
15825,159,3,26
18202,183,4,3
15634,157,2,35
14888,149,2,89
466,5,3,67
15057,151,4,58
59,1,3,60
4202,43,3,3
18076,181,4,77
7484,75,1,85
1580,16,1,81
7284,73,4,85
19827,199,3,28
16233,163,3,34
9393,94,3,94
2698,27,2,99
4564,46,1,65
11403,115,2,4
4199,42,2,100
19838,199,3,39
14902,150,4,3
7157,72,3,58
2973,30,2,74
7841,79,4,42
14766,148,1,67
13634,137,1,35
7695,77,3,96
5934,60,2,35
13875,139,4,76
17225,173,1,26
5215,53,4,16
11432,115,1,33
11165,112,2,66
11365,114,3,66
6626,67,3,27
3595,36,4,96
13085,131,3,86
5272,53,1,73
5627,57,2,28
12010,121,1,11
14841,149,4,42
10072,101,3,73
14751,148,4,52
7324,74,3,25
8632,87,3,33
14108,142,3,9
1297,13,2,98
10366,104,3,67
13248,133,1,49
200,3,2,1
1456,15,2,57
10559,106,3,60
9800,99,1,1
8453,85,2,54
9651,97,3,52
8892,89,2,93
18544,186,4,45
10263,103,4,64
1202,13,3,3
15967,160,2,68
3643,37,1,44
10990,110,1,91
10723,108,3,24
10356,104,1,57
3128,32,2,29
4351,44,1,52
19402,195,3,3
15878,159,1,79
3011,31,3,12
5090,51,3,91
17107,172,3,8
2621,27,1,22
1534,16,2,35
18178,182,3,79
3836,39,3,37
17766,178,1,67
11520,116,1,21
16080,161,5,81
15859,159,4,60
8550,86,2,51
15662,157,2,63
5129,52,4,30
14008,141,1,9
3352,34,4,53
13454,135,1,55
13758,138,3,59
4903,50,1,4
2930,30,1,31
1087,11,1,88
15244,153,2,45
12088,121,2,89
4884,49,1,85
14633,147,1,34
7947,80,3,48
16823,169,2,24
15819,159,4,20
5391,54,2,92
7245,73,2,46
15682,157,3,83
6279,63,4,80
5194,52,3,95
14222,143,2,23
17121,172,2,22
19672,197,2,73
17185,172,5,86
1729,18,1,30
19914,200,2,15
19841,199,1,42
13336,134,2,37
3310,34,1,11
12571,126,4,72
3415,35,1,16
5861,59,4,62
15237,153,3,38
6259,63,2,60
9619,97,4,20
5863,59,1,64
9806,99,3,7
5849,59,1,50
2754,28,1,55
13643,137,3,44
10192,102,1,93
8035,81,4,36
16836,169,4,37
15027,151,1,28
10761,108,2,62
7375,74,3,76
10709,108,4,10
5998,60,1,99
12264,123,4,65
19733,198,1,34
19732,198,4,33
1282,13,1,83
5290,53,1,91
10784,108,4,85
11067,111,2,68
19688,197,1,89
4021,41,1,22
16141,162,2,42
6826,69,1,27
18361,184,1,62
12084,121,4,85
11051,111,1,52
8331,84,3,32
10078,101,2,79
8993,90,1,94
9818,99,4,19
16874,169,4,75
10646,107,2,47
13993,140,3,94
19989,200,2,90
9710,98,1,11
6896,69,2,97
15370,154,2,71
11679,117,4,80
8962,90,4,63
5474,55,1,75
6402,65,2,3
3725,38,3,26
3739,38,2,40
10221,103,4,22
13084,131,2,85
8732,88,4,33
12491,125,3,92
6775,68,4,76
19980,200,2,81
4291,43,2,92
3579,36,2,80
12568,126,4,69
928,10,3,29
6529,66,4,30
3844,39,2,45
18143,182,1,44
10867,109,4,68
17779,178,1,80
17400,175,1,1
6148,62,3,49
8319,84,1,20
1815,19,3,16
6072,61,3,73
9300,94,2,1
11847,119,4,48
19587,196,3,88
9457,95,1,58
5833,59,2,34
19264,193,2,65
15021,151,4,22
14377,144,2,78
8882,89,4,83
14304,144,2,5
10489,105,1,90
11885,119,4,86
14218,143,1,19
5903,60,1,4
7664,77,2,65
14009,141,3,10
2129,22,4,30
19862,199,3,63
7779,78,4,80
2740,28,2,41
17470,175,3,71
8813,89,2,14
15172,152,4,73
10779,108,4,80
1350,14,2,51
9058,91,3,59
13495,135,3,96
9922,100,1,23
1522,16,3,23
6760,68,1,61
18862,189,1,63
2797,28,4,98
7040,71,3,41
2992,30,1,93
13751,138,3,52
15059,151,1,60
15066,151,4,67
9755,98,1,56
9152,92,3,53
7457,75,1,58
7683,77,2,84
17821,179,3,22
10261,103,2,62
12964,130,5,65
88,1,1,89
10399,104,4,100
8972,90,1,73
16702,168,1,3
13250,133,3,51
11162,112,3,63
18190,182,5,91
8513,86,4,14
1443,15,3,44
9010,91,2,11
17557,176,1,58
13249,133,3,50
17831,179,3,32
11081,111,4,82
17948,180,2,49
2301,24,2,2
16292,163,1,93
18254,183,2,55
2361,24,3,62
5071,51,3,72
19638,197,3,39
12402,125,1,3
13826,139,1,27
9264,93,3,65
10675,107,1,76
9059,91,4,60
15527,156,2,28
14251,143,2,52
15831,159,4,32
19557,196,4,58
12842,129,2,43
8020,81,4,21
8303,84,3,4
6186,62,1,87
19336,194,2,37
15409,155,3,10
5023,51,2,24
9790,98,3,91
7839,79,5,40
4391,44,3,92
11233,113,3,34
14539,146,4,40
4639,47,4,40
11482,115,2,83
12953,130,1,54
19974,200,3,75
3274,33,4,75
14734,148,2,35
9992,100,2,93
6740,68,4,41
257,3,2,58
12974,130,1,75
14687,147,2,88
18643,187,1,44
19551,196,4,52
8066,81,1,67
13103,132,3,4
1768,18,2,69
17089,171,2,90
5059,51,2,60
7092,71,3,93
14602,147,2,3
10311,104,4,12
8801,89,4,2
10577,106,3,78
19482,195,2,83
346,4,1,47
5148,52,3,49
18008,181,4,9
5020,51,4,21
4344,44,2,45
12864,129,5,65
6301,64,4,2
2981,30,1,82
2414,25,2,15
15597,156,1,98
8797,88,2,98
17550,176,3,51
9411,95,2,12
6075,61,3,76
3529,36,1,30
16522,166,4,23
18439,185,1,40
12579,126,3,80
10290,103,3,91
16751,168,1,52
2065,21,4,66
1704,18,3,5
8141,82,3,42
2084,21,1,85
18811,189,1,12
103,2,2,4
17529,176,3,30
5380,54,1,81
14206,143,2,7
1788,18,2,89
18169,182,4,70
15401,155,1,2
4618,47,2,19
12584,126,4,85
17496,175,4,97
4189,42,3,90
3999,40,3,100
12364,124,4,65
16094,161,1,95
8323,84,4,24
11732,118,1,33
3922,40,3,23
11227,113,2,28
12532,126,1,33
12086,121,4,87
3698,37,2,99
5277,53,2,78
11798,118,1,99
57,1,1,58
17724,178,3,25
19121,192,4,22
5513,56,2,14
1489,15,3,90
11625,117,2,26
9437,95,1,38
19883,199,1,84
2467,25,1,68
9742,98,2,43
7053,71,2,54
2026,21,1,27
2812,29,1,13
10249,103,2,50
14992,150,2,93
9016,91,1,17
12384,124,2,85
8854,89,3,55
14648,147,2,49
16526,166,2,27
11566,116,3,67
16206,163,2,7
17833,179,1,34
379,4,3,80
16772,168,4,73
1527,16,2,28
7898,79,4,99
6561,66,1,62
2388,24,4,89
9881,99,3,82
6690,67,1,91
6920,70,3,21
19086,191,3,87
15576,156,2,77
15467,155,3,68
10884,109,1,85
17809,179,4,10
8056,81,2,57
15684,157,3,85
12792,128,2,93
9289,93,4,90
6593,66,1,94
4783,48,2,84
3425,35,1,26
911,10,2,12
19506,196,2,7
16324,164,2,25
14844,149,3,45
11658,117,5,59
15655,157,3,56
4984,50,2,85
3769,38,3,70
6088,61,1,89
1981,20,1,82
6557,66,2,58
16404,165,4,5
5761,58,2,62
14722,148,1,23
5834,59,1,35
7353,74,3,54
7782,78,1,83
3784,38,1,85
18626,187,2,27
14326,144,3,27
1535,16,1,36
13981,140,3,82
13593,136,1,94
5421,55,4,22
10992,110,4,93
5527,56,5,28
5183,52,1,84
2605,27,1,6
8083,81,1,84
16409,165,3,10
7191,72,3,92
7537,76,5,38
4520,46,4,21
7899,79,1,100
9966,100,3,67
8137,82,3,38
19922,200,4,23
17056,171,1,57
12240,123,2,41
4816,49,1,17
8481,85,1,82
15380,154,1,81
3059,31,2,60
14959,150,1,60
2448,25,2,49
15922,160,2,23
15264,153,1,65
3,1,1,4
16275,163,2,76
12348,124,2,49
11066,111,1,67
13905,140,2,6
15306,154,2,7
8642,87,4,43
8723,88,3,24
344,4,2,45
6188,62,3,89
17241,173,1,42
11882,119,2,83
18277,183,3,78
12933,130,3,34
3315,34,2,16
19387,194,4,88
5248,53,2,49
5381,54,2,82
13708,138,4,9
42,1,2,43
13303,134,1,4
10259,103,4,60
795,8,3,96
10026,101,4,27
14307,144,4,8
2549,26,2,50
14624,147,3,25
13610,137,1,11
7530,76,1,31
17460,175,4,61
3100,32,4,1
16816,169,4,17
11248,113,1,49
13823,139,3,24
46,1,2,47
19828,199,4,29
19381,194,3,82
4307,44,1,8
16168,162,3,69
4229,43,2,30
4914,50,2,15
17627,177,1,28
15910,160,4,11
9889,99,3,90
15132,152,3,33
17812,179,1,13
8969,90,3,70
10462,105,1,63
16785,168,4,86
5893,59,4,94
5456,55,2,57
8300,84,3,1
12397,124,3,98
2189,22,4,90
7917,80,2,18
14143,142,1,44
2602,27,2,3
16670,167,1,71
9948,100,4,49
10275,103,4,76
13770,138,4,71
14892,149,3,93
11693,117,4,94
9123,92,2,24
4983,50,1,84
10180,102,3,81
15363,154,2,64
12614,127,3,15
7228,73,3,29
7883,79,1,84
13484,135,4,85
19050,191,4,51
19034,191,1,35
17913,180,1,14
2503,26,2,4
19391,194,3,92
4630,47,2,31
1510,16,3,11
6285,63,2,86
15442,155,1,43
18530,186,2,31
14835,149,1,36
13301,134,2,2
12754,128,2,55
18743,188,3,44
19894,199,3,95
1901,20,1,2
708,8,4,9
16124,162,3,25
5236,53,1,37
2495,25,4,96
688,7,2,89
4450,45,1,51
3184,32,3,85
11487,115,4,88
13649,137,4,50
10585,106,4,86
2571,26,4,72
12659,127,1,60
7731,78,3,32
8509,86,3,10
10529,106,1,30
7149,72,2,50
17234,173,1,35
8180,82,2,81
19133,192,3,34
11773,118,1,74
4336,44,2,37
1430,15,2,31
11615,117,4,16
16171,162,4,72
5537,56,3,38
16826,169,4,27
7231,73,2,32
19235,193,2,36
2270,23,3,71
5900,60,1,1
3507,36,2,8
16885,169,1,86
18145,182,2,46
14159,142,3,60
14093,141,3,94
13583,136,3,84
3171,32,1,72
3886,39,3,87
10328,104,4,29
18296,183,3,97
4755,48,2,56
18355,184,4,56
12505,126,1,6
10244,103,1,45
9734,98,4,35
7365,74,3,66
12493,125,3,94
16555,166,3,56
5784,58,1,85
17293,173,1,94
13099,131,1,100
9380,94,2,81
12399,124,4,100
14886,149,2,87
12859,129,4,60
14796,148,4,97
5598,56,2,99
9052,91,4,53
15324,154,4,25
8952,90,1,53
5800,59,4,1
6084,61,4,85
18019,181,2,20
15342,154,4,43
19000,191,1,1
16532,166,4,33
7877,79,4,78
2277,23,3,78
6428,65,3,29
8246,83,3,47
17622,177,4,23
4371,44,1,72
6959,70,4,60
9565,96,3,66
7089,71,4,90
9901,100,1,2
6829,69,3,30
1162,12,4,63
2864,29,1,65
17034,171,3,35
9618,97,2,19
13160,132,1,61
7552,76,3,53
7747,78,2,48
13540,136,1,41
14812,149,3,13
10202,103,3,3
11060,111,3,61
15323,154,4,24
18451,185,4,52
6987,70,2,88
18874,189,3,75
1355,14,3,56
13908,140,2,9
8816,89,1,17
7167,72,1,68
18463,185,1,64
8310,84,1,11
8349,84,4,50
16611,167,1,12
12788,128,3,89
9002,91,1,3
3901,40,2,2
10765,108,2,66
5814,59,3,15
6220,63,2,21
563,6,2,64
7298,73,2,99
16066,161,4,67
12591,126,4,92
12389,124,2,90
13582,136,1,83
2559,26,1,60
7199,72,4,100
11596,116,2,97
826,9,1,27
5945,60,3,46
8823,89,4,24
16008,161,4,9
11541,116,2,42
14811,149,2,12
290,3,3,91
4768,48,3,69
6672,67,2,73
5654,57,4,55
3926,40,1,27
11626,117,4,27
7222,73,2,23
16089,161,1,90
2898,29,1,99
13616,137,3,17
7583,76,2,84
14457,145,1,58
640,7,2,41
12831,129,3,32
16722,168,3,23
19895,199,3,96
12745,128,1,46
482,5,2,83
6091,61,3,92
7290,73,2,91
12952,130,4,53
17594,176,1,95
10128,102,1,29
19470,195,4,71
19835,199,4,36
3978,40,4,79
6421,65,3,22
3375,34,4,76
13609,137,4,10
16924,170,2,25
4779,48,3,80
6932,70,3,33
17686,177,2,87
17025,171,1,26
2622,27,1,23
11928,120,1,29
18085,181,4,86
18730,188,1,31
4580,46,2,81
15095,151,3,96
12315,124,3,16
12471,125,3,72
9202,93,1,3
16204,163,2,5
6463,65,1,64
11710,118,4,11
1153,12,1,54
16496,165,2,97
9926,100,1,27
17965,180,1,66
16969,170,2,70
16828,169,4,29
11903,120,3,4
9201,93,4,2
17670,177,2,71
5635,57,4,36
4880,49,3,81
14658,147,1,59
4024,41,1,25
7200,73,1,1
8187,82,1,88
4510,46,2,11
4072,41,2,73
11024,111,4,25
18864,189,4,65
17224,173,4,25
19660,197,3,61
17063,171,4,64
852,9,3,53
467,5,1,68
6662,67,3,63
12325,124,2,26
16818,169,2,19
10497,105,3,98
16754,168,2,55
19971,200,4,72
11495,115,3,96
10732,108,2,33
736,8,2,37
8136,82,3,37
11123,112,4,24
11793,118,3,94
12090,121,2,91
11507,116,3,8
450,5,2,51
10946,110,2,47
7014,71,3,15
2457,25,4,58
6863,69,3,64
15424,155,2,25
17990,180,4,91
2392,24,1,93
15780,158,2,81
8722,88,2,23
12092,121,4,93
4836,49,3,37
1144,12,1,45
14553,146,1,54
19964,200,3,65
5412,55,2,13
11183,112,3,84
2133,22,2,34
2937,30,1,38
13624,137,2,25
13866,139,1,67
12233,123,2,34
41,1,2,42
3282,33,1,83
12689,127,1,90
13306,134,4,7
11230,113,4,31
1866,19,1,67
14428,145,2,29
2450,25,3,51
3070,31,2,71
10505,106,1,6
13698,137,1,99
1123,12,2,24
2334,24,1,35
19014,191,3,15
13132,132,1,33
19001,191,2,2
15566,156,4,67
2408,25,3,9
17817,179,1,18
9458,95,2,59
14217,143,4,18
1347,14,4,48
5925,60,1,26
8355,84,3,56
5343,54,2,44
9048,91,1,49
3887,39,4,88
5332,54,4,33
19475,195,1,76
17694,177,2,95
19332,194,3,33
35,1,2,36
7479,75,3,80
18390,184,2,91
10204,103,4,5
6601,67,3,2
19737,198,4,38
5836,59,4,37
2315,24,1,16
14966,150,1,67
